34,417,32,256,96,glass block privacy wall,bangon sirri na gilashi
82,140,268,26,68,knife block sitting on counter with knives in it,sandar wuka zaune akan kan tebur tare da wukake a ciki
98,308,89,162,118,a second pizza in a pan,pizza na biyu a cikin kwanon suya
245,0,406,67,47,beige stair way going to second level,matakala na beige zuwa bene na biyu
311,294,51,206,235,tan house with lighter colored second floor,gida mai launin tan da bene na biyu mai haske
337,45,194,421,115,Balconies on the second story of the buildings,Baranda akan bene na biyu na gine-ginen
492,408,135,57,113,Lamp on the night stand to the left of the bed,Fitila a teburin dare ga hannun hagu na gado
511,610,419,76,61,a white alarm clock is on top of the night stand,farin agogo ne a saman teburin dare
529,465,185,112,224,a black music stand,bakin teburin kiɗa
772,70,322,45,100,the woman is waiting to cross the street,matar tana jira ta tsallaka titi
897,58,68,532,284,these are baseball players,wadannan 'yan wasan kwallon baseball ne
912,98,370,179,124,Shadow on the court,Inuwa akan filin wasan
1067,52,226,25,12,an alarm clock on the night stand,agogon ƙararrawa akan teburin dare
1084,469,417,127,27,The date 01/03/2008 in yellow.,Kwanan wata 01/03/2008 ruwan rawaya.
1122,0,106,76,84,A brown stand next to a wall.,Matsakaicin ruwan kasa kusa da bango.
1140,92,202,101,67,Man seated at food court table,Mutumin da ke zaune a teburin cin abinci
1179,456,414,144,42,date stamp of scene,kwanan wata hatimi na fage
1201,62,191,362,294,Staircase leading to the second floor,Matakan hawa zuwa bene na biyu
1223,181,124,107,121,a camera on a stand,kyamarar a tsaye
1234,417,242,24,36,clear plastic French press,share filastik latsa Faransa
1239,167,446,37,46,people on the second level,mutane a hawa na biyu
1274,173,346,270,147,the court is made of sand,an yi kotun da yashi
1291,180,287,131,110,an english saddle above a saddle pad,sirdi na turanci sama da kushin sirdi
1450,66,28,731,293,many utility cables cross over the street,igiyoyin amfani da yawa sun tsallaka titi
1651,665,319,114,99,Newspaper stand on the grass,Jarida ta tsaya kan ciyawa
1700,470,183,110,406,stand in the room,ma'ajiya a cikin ɗakin
1793,94,173,382,345,a motorcycle is parked in front of the road block,an ajiye babur a gaban shingen hanya
1809,10,106,588,564,cross on top of church,haye saman cocin
1836,345,95,112,82,second car parked on the street,mota ta biyu tayi fakin kan titi
1886,3,0,364,144,sing is written in chinese and latin characters,an rubuta waka a cikin haruffan Sinanci da Latin
1891,579,521,158,38,A red date stamp,Alamar jan kwanan wata
1965,389,188,388,101,Railing on second floor of building,Yin hawa a hawa na biyu na gini
2008,333,427,58,37,black electric clock on night stand,baƙin agogon lantarki akan teburin dare
2010,534,426,264,169,a second daybed in room,kwana na biyu a daki
2029,364,258,75,50,Paper on night stand,Takarda akan tsayawar dare
2037,193,273,51,32,stack of books on bed stand,tarin littattafai a kan gado
2051,50,336,50,97,the knife block is filled,wuka ta cika
2113,0,31,84,315,plant is on a metal stand,tsire-tsire yana kan tsaran karfe
2115,262,327,77,94,black metal plant stand,black karfe shuka tsayawa
2151,356,335,66,53,Landline phone on the night stand,Layin waya akan teburin dare
2155,466,168,106,99,wide brown night stand,m launin ruwan kasa dare tsayawa
2199,141,325,162,114,Bizarre sculpture on a coffee stand,Sculaukar hoto mai ban mamaki a kan tsayawar kofi
2325,444,265,276,308,two people waiting to cross,mutane biyu suna jira su haye
2366,340,322,40,131,sign on brass stand,sa hannu akan tsayawar tagulla
2411,165,185,45,36,neon sign in a second floor window,alamar neon a taga ta biyu
2425,650,447,24,73,green cross on top of building,kore giciye a saman ginin
2692,90,337,96,90,date palms on the grassy field,itacen dabino a filin ciyawa
2741,246,258,305,106,Balconies on the second floor,Balconies a bene na biyu
2765,17,80,781,489,a block of buildings,tubalin gine-gine
2853,238,215,121,97,a bunch of books on book stand,gungun littattafai akan matattarar littafi
2941,395,287,137,153,Many stairs up to a second story.,Matakan hawa da yawa har zuwa bene na biyu.
2966,339,182,101,252,second paper notice in a row,sanarwa na biyu a jere
3014,190,212,61,104,second floor balcony,baranda ta biyu
3028,399,297,41,56,Bag on the cement block,Jaka a kan bulo na ciminti
3037,38,241,44,71,the door of second floor is brown,ƙofar bene na biyu launin ruwan kasa ne
3188,46,429,504,161,Curved stairs on the approach to the court yard,Mai lankwasa matakala a kan kusantar farfajiyar filin wasa
3510,234,288,85,78,the cross is black,gicciyen baki ne
3620,151,363,168,112,grey block in sidewalk,toshe launin toka a gefen titi
3789,367,345,126,70,a large block entrance,babbar hanyar shiga
3856,2,275,528,254,a block paved sidewalk,wani shingen da aka shimfida gefen titi
3905,78,172,304,185,people on the second floor,mutane a bene na biyu
3912,260,208,73,109,night stand made of dark brown wood,teburin dare da itacen duhu mai duhu
3956,337,177,36,39,the second cushioned seat,kujera ta biyu da aka tanada
4008,17,273,522,177,A net in between the players,Riga tsakanin 'yan wasan
4154,0,76,409,155,a line of runway models,layin titin jirgin sama
4156,56,278,12,42,wooden cross hanging on a wall,gicciyen katako da ke rataye a bango
4189,369,152,62,15,Sandwich on the second shelf.,Sandwich a kan shiryayye na biyu.
4212,328,368,47,65,small white rocking chair with mother and child models in it,karamar kujera farar rawa mai dauke da samfurin uwa da yaro a ciki
4215,36,31,386,291,this is a fast food place,wannan wurin abinci ne mai sauri
4432,401,190,395,164,A cinder block wall.,Katangar katanga.
4455,9,448,791,199,red painted lines on wooden court floor,jan layi-layi fenti a farfajiyar kotun katako
4503,143,563,22,32,the small cross on top of the headstone,karamar gicciye a saman dutsen kai
4574,118,242,252,95,a manual press machine,injin aikin bugawa na hannu
4581,429,289,130,108,People looking to cross the road.,Mutane suna neman tsallaka hanya.
4635,4,288,150,124,A black entertainment stand on wheels,Nishaɗin baki a tsaye
4641,283,247,131,90,A big tv on a stand,Babban talabijin akan tasha
4657,222,134,14,130,The body of the stand up lamp.,Jikin fitilar tashi.
4714,92,58,59,32,three windows on the second floor,tagogi uku a hawa na biyu
4726,267,83,25,36,The window on the right on the second floor.,Tagar hannun dama a hawa na biyu.
61514,595,122,36,24,bolt on cross walk sign,kusa da alamar gicciye
61525,13,488,1003,159,tennis court floor,filin wasan tanis
61533,271,26,498,286,A girl on the tennis court is preparing to hit the ball,Wata yarinya a filin wasan tanis tana shirin buga kwallon
107903,601,168,80,105,Wooden railing on second level,Raftar katako a mataki na biyu
107932,583,356,90,83,blue television on stand,blue talabijin a tsaye
107937,185,357,213,244,A metal and stone column holding a bell and cross.,Ramin karfe da dutse wanda ke riƙe da kararrawa da giciye.
150277,7,639,267,124,"White letters and numbers, indicating date and photographer.","Fararen haruffa da lambobi, mai nuna kwanan wata da mai ɗaukar hoto."
150293,557,342,207,169,Propellers too fast to see.,Masu gabatarwa da sauri don gani.
150307,16,23,413,345,line of trees to the left of the court,layin bishiyoyi zuwa hagu na kotun
150310,2,498,116,258,tv on a stand,talabijin a tsaye
150368,0,151,1022,333,green tennis court with white lines,koren filin wasan tanis mai layi mai layi
150390,678,245,174,215,street sign advising of penalty,alamar titi yana ba da shawara na hukunci
150476,6,196,981,446,Several forms of public transportation,Yawancin nau'ikan jigilar jama'a
150530,242,542,172,105,kick stand on motorcycle,shura tsayawa akan babur
285602,367,63,646,617,the tennis court,filin wasan tanis
285618,428,9,318,105,fence in back of the court,shinge a bayan filin wasa
285649,246,587,164,326,Silver french press coffee maker,Mai yin kofi na Faransa na azurfa
285660,606,439,76,31,a railing on a second story balcony,Jirgin ruwa a kan baranda mai hawa na biyu
285844,313,149,471,517,Red T-shirt with white cross patch,Jan T-shirt mai farin giciye
285872,195,145,509,368,a fine meal on a plate,abinci mai kyau akan faranti
285873,496,497,200,102,white characters on the street,fararen haruffa akan titi
285883,313,498,36,46,cross next to the clock tower,haye kusa da hasumiya ta agogo
285938,39,394,386,273,person playing tennis on the court,mutumin da ke buga wasan tanis a filin wasa
285971,251,200,190,452,a man in the armed forces,wani mutum a cikin sojojin
497960,389,223,138,121,Black tv on top of brown stand.,Baƙar talabijin a saman tsayawar launin ruwan kasa.
497998,778,264,109,89,a black cross on a vertical stabilizer,gicciye mai baƙar fata akan mai tsaye tsaye
498061,68,341,334,160,a dark blue sedan moving fast,wani bakin shudi mai duhu yana motsi da sauri
498221,27,486,90,20,A block of brown stones.,A gunkin duwatsu masu launin ruwan kasa.
498225,912,434,81,108,A person standing at the food stand.,Mutumin da ke tsaye a wurin abinci.
498231,47,42,127,229,Security officer making sure everyone is safe at the fair,Jami'in tsaro ya tabbatar kowa yana cikin aminci a taron baje kolin
498256,496,393,124,42,yellow time and date stamp,lokacin rawaya da tambarin kwanan wata
498277,556,82,314,644,boy standing on tennis court,yaro tsaye a farfajiyar tanis
498286,777,421,32,35,"orange ""do not cross"" sign","orange ""kada ku ketare"" alamar"
498294,422,168,406,392,the players are moving,yan wasan suna motsi
498316,563,534,103,156,Kick stand on a motorcycle.,Shura tsayawa akan babur.
498354,0,452,815,570,They both are playing on a tennis court.,Dukansu suna wasa a filin wasan tanis.
713113,882,99,140,560,woman cross her arms,mace ta haye hannunta
713178,381,866,113,105,The boy has a orange stamp on his hand.,Yaron yana da tambarin lemu a hannunsa.
713193,351,91,78,57,sign above the people at the fair,sa hannu sama da mutane a wurin baje kolin
713408,397,117,223,156,picture hanging in the wall with anime characters,hoto rataye a bango tare da haruffan anime
713415,378,22,235,254,a net divides the court,net ta raba filin wasa
713527,347,300,62,105,Two butcher block knive sets.,Kayan wukake guda biyu.
713613,437,126,55,82,cross made of stone,giciye sanya daga dutse
713626,264,38,646,93,second story seating area,yanki na biyu na wurin zama
713660,105,55,48,62,english letter is white,harafin hausa fari ne
713684,352,405,77,33,the second bus has a blue sign,motar ta biyu tana da alamar shuɗi
713739,742,312,43,122,Yellow and black pole with a yellow cross.,Rawanin rawaya da baƙar fata tare da gicciye mai rawaya.
713795,335,3,314,131,the sign has asian characters,alamar tana da haruffan asiya
713885,903,306,118,74,press box on tennis court,akwatin 'yan jarida a filin wasan tanis
1159262,8,540,1010,140,the sidewalk in front of the produce stand,gefen titi a gaban kayayyakin ya tsaya
1159278,460,86,43,80,The top white cross.,Babban farin giciye.
1159352,663,250,355,254,a small black entertainment stand,karamin baƙar nishaɗi tsaya
1159354,479,266,138,117,microphones are lined up on stand,ana yin microphones a layi a tsaye
1159593,413,416,108,217,Woman getting ready to cross street,Mace tana shirin tsallaka titi
1159682,428,592,383,87,white lines painted on court,fararen layi da aka zana a filin wasa
1159721,501,563,162,167,A pot is fitted in a stand.,An saka tukunya a cikin tashoshi.
1159924,236,543,133,108,white graffiti on a stand,farin rubutu a manne
1159982,433,493,266,153,Man cross country skiing.,Man haye kan ƙasa
1160010,436,340,43,63,pendent on a fine chain,abin ɗamara akan sarkar mai kyau
1591782,140,255,379,122,blue tennis court,filin wasan kwallon kafa na shudi
1591836,390,167,96,84,The right front window on the second level of the bus.,Fushin gaban dama akan mataki na biyu na bas din.
1591886,280,125,76,116,large silver juice press,babban mataciyar 'ya'yan itace mai launin azurfa
1591900,9,59,192,168,Brown block and white house with pitched black roof.,Ginin Brown da farin gida mai ɗauke da rufin baƙi.
1591980,80,532,111,161,man cross country skiing during race,mutum ya tsallaka kan ƙasa a lokacin tsere
1592015,509,132,29,36,cross on top of steeple,giciye a saman steeple
1592132,104,317,218,544,second man skiing in snow,mutum na biyu yana gudun kan dusar ƙanƙara
1592386,232,375,172,133,the green sign with red and yellow characters,alamar kore tare da haruffa ja da rawaya
1592594,312,326,297,280,a stone block train platform,wani dandamali na jirgin dutse
1592639,460,138,118,243,Woman wearing a cross on her neck,Mace sanye da gicciye a wuyanta
1592702,236,446,57,234,A person waiting to cross the street,Mutumin da yake jira ya tsallaka titi
1592953,864,226,38,92,second traffic light on pole,wutar lantarki ta biyu a kan sanda
1593160,294,333,13,25,Grey cross on a green dome top.,Giciyen giciye a saman kore dome.
1593198,266,77,92,152,beige table lamp on stand,m tebur fitila a kan tsayawar
